date,actual,predicted,run_id,window_size,scaler,loss_fn,epochs,batch_size
2025-06-23,144.1699981689453,140.47059516181798,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-24,147.89999389648438,141.23491329377612,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-25,154.30999755859375,143.12059003325612,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-26,155.02000427246094,147.72854971082052,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-27,157.75,150.00397034554226,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-28,157.75,151.7007674808665,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-29,157.75,151.07777484108829,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-30,157.99000549316406,150.3298224910086,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-01,153.3000030517578,150.96013728197977,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-02,157.25,148.16361964512544,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-03,159.3399963378906,148.784332614513,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-04,159.3399963378906,150.87574726140792,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-05,159.3399963378906,152.77944559274147,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-06,159.3399963378906,152.61761713908527,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-07,158.24000549316406,152.88017794179268,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-08,160.0,151.92176416972325,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-09,162.88000488281247,151.72177234508308,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-10,164.10000610351562,152.3999320701787,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-11,164.91999816894534,153.69768838286564,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-12,164.91999816894534,154.82435214925954,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-13,164.91999816894534,155.73277734652856,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-14,164.07000732421875,156.27266990268436,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-15,170.6999969482422,156.76856388216493,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-16,171.3699951171875,158.68669074461286,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-17,173.0,159.7039678576948,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-18,172.41000366210938,161.72531782017631,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-19,172.41000366210938,162.14261945933777,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-20,172.41000366210938,162.1701865846171,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-21,171.3800048828125,161.93146850741505,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-12 00:00:00,122.99146270751952,120.64815784365798,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-05-13 00:00:00,129.9209747314453,123.11283936932256,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-05-14 00:00:00,135.33059692382812,128.26406358799704,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-05-15 00:00:00,134.8206329345703,135.82720170077147,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-05-16 00:00:00,135.39059448242188,138.40141946739269,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-05-17 00:00:00,135.39059448242188,137.5090930804075,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-05-18 00:00:00,135.39059448242188,135.43930796914754,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-05-19 00:00:00,135.5605926513672,134.2362417237199,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-05-20 00:00:00,134.37066650390625,133.6510243903833,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-05-21 00:00:00,131.7908477783203,135.17128617593715,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-05-22 00:00:00,132.82078552246094,134.05553315887613,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-05-23 00:00:00,131.2808837890625,134.21467647266195,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-05-24 00:00:00,131.2808837890625,132.7361380944842,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-05-25 00:00:00,131.2808837890625,130.499989595014,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-05-26 00:00:00,131.2808837890625,129.73862042000272,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-05-27 00:00:00,135.49058532714844,128.9338202809054,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-05-28 00:00:00,134.80064392089844,131.68823774589708,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-05-29 00:00:00,139.1803436279297,131.81328822044955,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-05-30 00:00:00,135.12062072753906,136.00248300428845,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-05-31 00:00:00,135.12062072753906,136.25551133226514,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-01 00:00:00,135.12062072753906,135.83431708715293,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-02 00:00:00,137.37046813964844,135.29619382782317,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-03 00:00:00,141.21018981933594,136.73536342945644,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-04 00:00:00,141.91014099121094,140.01274090445602,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-05 00:00:00,139.98028564453125,140.64017156577813,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-06 00:00:00,141.7101593017578,141.4616778276286,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-07 00:00:00,141.7101593017578,141.02324916163462,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-08 00:00:00,141.7101593017578,141.37881347674417,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-09 00:00:00,142.62010192871094,140.86967107392826,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-10 00:00:00,143.95001220703125,141.4764128518467,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-11 00:00:00,142.8300018310547,140.85866692752882,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-12 00:00:00,145.0,141.96612165619166,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-13 00:00:00,141.97000122070312,142.23284832957592,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-14 00:00:00,141.97000122070312,141.82198929612926,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-15 00:00:00,141.97000122070312,140.87217775746268,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-16 00:00:00,144.69000244140625,141.13941354021594,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-17 00:00:00,144.1199951171875,142.03986867440676,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-18 00:00:00,145.47999572753906,142.8431946795535,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-19 00:00:00,145.47999572753906,143.7370061307954,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-20 00:00:00,143.85000610351562,143.29523716325446,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-21 00:00:00,143.85000610351562,142.80712369781006,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-22 00:00:00,143.85000610351562,141.3193079187024,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-23 00:00:00,144.1699981689453,141.32710584197648,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-24 00:00:00,147.89999389648438,141.41039963244313,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-25 00:00:00,154.30999755859375,144.05975815275625,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-26 00:00:00,155.02000427246094,147.8465680480272,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-27 00:00:00,157.75,147.8579705433604,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-28 00:00:00,157.75,150.06933372359285,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-29 00:00:00,157.75,151.0733304330786,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-06-30 00:00:00,157.99000549316406,150.8992111425489,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-07-01 00:00:00,153.3000030517578,148.63008348059003,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-07-02 00:00:00,157.25,148.48437715644792,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-07-03 00:00:00,159.33999633789062,148.32700018012935,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-07-04 00:00:00,159.33999633789062,147.93859248122257,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-07-05 00:00:00,159.33999633789062,148.97473303491455,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-07-06 00:00:00,159.33999633789062,151.92055837705686,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-07-07 00:00:00,158.24000549316406,151.610497169176,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-07-08 00:00:00,160.0,151.31714912802332,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-07-09 00:00:00,162.8800048828125,150.8202914176915,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-07-10 00:00:00,164.10000610351562,152.61851040181338,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-07-11 00:00:00,164.9199981689453,150.16805236204095,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-07-12 00:00:00,164.9199981689453,150.91469817182733,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-07-13 00:00:00,164.9199981689453,154.39487266004772,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-07-14 00:00:00,164.07000732421875,153.0001656005015,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-07-15 00:00:00,170.6999969482422,152.646989435829,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-07-16 00:00:00,171.3699951171875,153.5717088779997,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-07-17 00:00:00,173.0,156.0445793890014,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-07-18 00:00:00,172.41000366210938,156.29943915049063,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-07-19 00:00:00,172.41000366210938,157.84609981135966,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-07-20 00:00:00,172.41000366210938,157.7117474034125,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-07-21 00:00:00,171.3800048828125,155.60746818923712,ws5_scalerStandardScaler_lossmse_bs32_ep200,5,StandardScaler,mse,200,32
2025-05-12 00:00:00,122.99146270751952,118.5481790956296,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-05-13 00:00:00,129.9209747314453,122.38568984733728,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-05-14 00:00:00,135.33059692382812,130.1900370110679,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-05-15 00:00:00,134.8206329345703,137.15933860443806,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-05-16 00:00:00,135.39059448242188,139.93161318959278,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-05-17 00:00:00,135.39059448242188,138.8469692208755,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-05-18 00:00:00,135.39059448242188,137.28959687391637,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-05-19 00:00:00,135.5605926513672,136.58817256064015,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-05-20 00:00:00,134.37066650390625,135.96335446657633,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-05-21 00:00:00,131.7908477783203,135.94845205939112,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-05-22 00:00:00,132.82078552246094,133.7954448084122,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-05-23 00:00:00,131.2808837890625,134.0617336472598,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-05-24 00:00:00,131.2808837890625,132.99404653254237,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-05-25 00:00:00,131.2808837890625,132.02537938133509,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-05-26 00:00:00,131.2808837890625,131.84584633288938,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-05-27 00:00:00,135.49058532714844,131.49381892278063,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-05-28 00:00:00,134.80064392089844,135.0103126845964,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-05-29 00:00:00,139.1803436279297,135.21857461930756,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-05-30 00:00:00,135.12062072753906,139.23717386166436,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-05-31 00:00:00,135.12062072753906,137.3836182439801,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-01 00:00:00,135.12062072753906,136.68737620550507,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-02 00:00:00,137.37046813964844,136.39916561211305,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-03 00:00:00,141.21018981933594,138.01581847226691,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-04 00:00:00,141.91014099121094,141.25697772524518,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-05 00:00:00,139.98028564453125,141.94912187802174,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-06 00:00:00,141.7101593017578,141.60723333335022,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-07 00:00:00,141.7101593017578,141.8760388873527,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-08 00:00:00,141.7101593017578,142.2389894455905,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-09 00:00:00,142.62010192871094,142.0698800010582,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-10 00:00:00,143.95001220703125,142.67899517394312,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-11 00:00:00,142.8300018310547,142.92010943628495,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-12 00:00:00,145.0,143.0946546402049,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-13 00:00:00,141.97000122070312,144.01576927876,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-14 00:00:00,141.97000122070312,142.6981342962597,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-15 00:00:00,141.97000122070312,141.86618476039166,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-16 00:00:00,144.69000244140625,141.9867225521391,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-17 00:00:00,144.1199951171875,143.49711771271063,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-18 00:00:00,145.47999572753906,144.09508439864817,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-19 00:00:00,145.47999572753906,144.86531769000248,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-20 00:00:00,143.85000610351562,144.65084210212854,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-21 00:00:00,143.85000610351562,144.07002188719457,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-22 00:00:00,143.85000610351562,143.11018074379763,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-23 00:00:00,144.1699981689453,143.12973221025072,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-24 00:00:00,147.89999389648438,143.04727995959524,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-25 00:00:00,154.30999755859375,145.84384140718294,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-26 00:00:00,155.02000427246094,149.6750627020947,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-27 00:00:00,157.75,150.131535258854,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-28 00:00:00,157.75,152.0232264929232,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-29 00:00:00,157.75,153.47049086829156,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-06-30 00:00:00,157.99000549316406,154.13219614988475,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-07-01 00:00:00,153.3000030517578,152.66795590485572,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-07-02 00:00:00,157.25,151.84553034436203,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-07-03 00:00:00,159.33999633789062,152.6351327590337,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-07-04 00:00:00,159.33999633789062,152.37789632443946,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
